account_rewards,date
0.0,2022-07-06
0.0,2022-07-07
0.0,2022-07-08
0.0,2022-07-11
0.0,2022-07-12
280.65955505368765,2022-07-13
-14.700817871140316,2022-07-14
0.0,2022-07-15
0.0,2022-07-18
0.0,2022-07-19
0.0,2022-07-20
0.0,2022-07-21
0.0,2022-07-22
0.0,2022-07-25
0.0,2022-07-26
0.0,2022-07-27
0.0,2022-07-28
0.0,2022-07-29
0.0,2022-08-01
0.0,2022-08-02
0.0,2022-08-03
0.0,2022-08-04
0.0,2022-08-05
0.0,2022-08-08
0.0,2022-08-09
0.0,2022-08-10
0.0,2022-08-11
0.0,2022-08-12
0.0,2022-08-15
0.0,2022-08-16
0.0,2022-08-17
0.0,2022-08-18
0.0,2022-08-19
0.0,2022-08-22
13.165664672851562,2022-08-23
-16.61109161376953,2022-08-24
0.0,2022-08-25
0.0,2022-08-26
0.0,2022-08-29
-64.16441223141737,2022-08-30
83.46322174067609,2022-08-31
-90.27431945805438,2022-09-01
-126.99136138916947,2022-09-02
-14.249558029230684,2022-09-06
0.0,2022-09-07
0.0,2022-09-08
105.34706542966887,2022-09-09
-2.9168215027311817,2022-09-12
0.0,2022-09-13
0.0,2022-09-14
0.0,2022-09-15
0.0,2022-09-16
0.0,2022-09-19
0.0,2022-09-20
0.0,2022-09-21
0.0,2022-09-22
0.0,2022-09-23
0.0,2022-09-26
0.0,2022-09-27
0.0,2022-09-28
-280.64108789060265,2022-09-29
-8.769878906197846,2022-09-30
