account_rewards,date
180.5266464233864,2021-10-04
161.59002990718,2021-10-05
367.5813796997536,2021-10-06
-167.94315338134766,2021-10-07
-58.47019042971078,2021-10-08
-783.160716247512,2021-10-11
-428.0719039917458,2021-10-12
2234.189709472703,2021-10-13
944.2312698364258,2021-10-14
1671.784387207008,2021-10-15
2382.5181854248513,2021-10-18
576.9459701537853,2021-10-19
267.2576919555431,2021-10-20
-1105.2630828857655,2021-10-21
-88.56684112548828,2021-10-22
1058.097937011742,2021-10-25
-802.5190368652111,2021-10-26
6587.584677124047,2021-10-27
-5204.3546859740745,2021-10-28
-1671.2644866943592,2021-10-29
2180.161111450172,2021-11-01
3173.9256134033203,2021-11-02
-1216.8428024292225,2021-11-03
1264.766156005906,2021-11-04
-2088.6074752807617,2021-11-05
935.1113357543945,2021-11-08
-7719.837005615234,2021-11-09
-152.90582427976187,2021-11-10
6056.211663818336,2021-11-11
14.806646728538908,2021-11-12
3046.3059036254417,2021-11-15
7853.058354187058,2021-11-16
14257.28330535884,2021-11-17
8982.094947814941,2021-11-18
1608.3760253906948,2021-11-19
1370.4649337768788,2021-11-22
1920.49813995359,2021-11-23
-19265.26128845208,2021-11-24
13193.552156066755,2021-11-26
19970.017051696777,2021-11-29
-2162.0408218381926,2021-11-30
-4204.99080657959,2021-12-01
-8168.4942855836125,2021-12-02
15103.782400512719,2021-12-03
26022.440539550735,2021-12-06
17697.827781677246,2021-12-07
-2430.5419403074775,2021-12-08
23160.033697509672,2021-12-09
-17968.48566131573,2021-12-10
-6978.718074035831,2021-12-13
25011.431224060245,2021-12-14
-36166.099633789156,2021-12-15
-5878.3393478393555,2021-12-16
-7428.7155120850075,2021-12-17
17579.52873840346,2021-12-20
14636.690190124325,2021-12-21
3584.730212402297,2021-12-22
23177.637294006534,2021-12-23
-6076.884019470308,2021-12-27
515.4992553710472,2021-12-28
-7125.288745117141,2021-12-29
-3874.432176208589,2021-12-30
