account_rewards,date
325.4727432250511,2022-07-06
49.27208775328472,2022-07-07
-11.210601257276721,2022-07-08
83.68115234375,2022-07-11
-31.529390350333415,2022-07-12
109.6012839965988,2022-07-13
-5.7333189697237685,2022-07-14
-321.8149429321056,2022-07-15
381.05879269412253,2022-07-18
384.98232574458234,2022-07-19
326.0649779663654,2022-07-20
-315.2855959320441,2022-07-21
-228.1074772643624,2022-07-22
-367.65154568478465,2022-07-25
896.0730706787435,2022-07-26
110.12186370848212,2022-07-27
1146.76719625853,2022-07-28
-279.1920823059045,2022-07-29
-571.46210021968,2022-08-01
1644.528981018113,2022-08-02
-103.1869226989802,2022-08-03
-69.91779579163995,2022-08-04
-160.85094128421042,2022-08-05
3.314435485866852,2022-08-08
1559.9450607299805,2022-08-09
-245.44274577335455,2022-08-10
789.6591791992541,2022-08-11
118.03519134526141,2022-08-12
-19.82879638671875,2022-08-15
97.73929339600727,2022-08-16
-25.477538024890237,2022-08-17
-431.8936584473122,2022-08-18
-341.7439258575905,2022-08-19
-78.64936065673828,2022-08-22
57.49928665161133,2022-08-23
612.2302089690929,2022-08-24
-1291.9401467285352,2022-08-25
-323.06059922790155,2022-08-26
-244.5999910888495,2022-08-29
-72.97306225588545,2022-08-30
60.817662033136,2022-08-31
-284.9009034424089,2022-09-01
-308.62261962890625,2022-09-02
453.99524688720703,2022-09-06
-359.02422637934797,2022-09-07
680.172168960562,2022-09-08
949.5254663085798,2022-09-09
-2353.090527008055,2022-09-12
417.2917852019891,2022-09-13
-572.1893936156994,2022-09-14
-468.05031341547146,2022-09-15
828.0308214721736,2022-09-16
279.8201675415039,2022-09-19
-718.6896789551247,2022-09-20
-134.76026763918344,2022-09-21
-181.18993173213676,2022-09-22
-11.335839050239883,2022-09-23
54.9189307250781,2022-09-26
-220.1381350097945,2022-09-27
-1457.7154407348717,2022-09-28
-799.2365835570963,2022-09-29
886.0032777709421,2022-09-30
