account_value,date,daily_return
1000000.0,2021-10-04,
1000000.0,2021-10-05,0.0
1000000.0,2021-10-06,0.0
1000113.1929519654,2021-10-07,0.00011319295196532408
1000074.2134563447,2021-10-08,-3.897508391592641e-05
1000042.282618332,2021-10-11,-3.1928468490760586e-05
999895.316796814,2021-10-12,-0.00014695960768096317
999860.462625412,2021-10-13,-3.485782043022301e-05
999854.2104214325,2021-10-14,-6.253076517359624e-06
999917.9076099243,2021-10-15,6.370647623210601e-05
1000188.5714221802,2021-10-18,0.0002706860335193184
1000760.2891773072,2021-10-19,0.0005716099658228391
1000849.410380127,2021-10-20,8.905349641041838e-05
1000863.1538963929,2021-10-21,1.373185228792373e-05
1000702.8369618531,2021-10-22,-0.0001601786756917356
1000691.6140845795,2021-10-25,-1.1214994960595526e-05
1000878.7699439545,2021-10-26,0.00018702650920698893
1000722.7964385224,2021-10-27,-0.0001558365609461987
1001989.2559858246,2021-10-28,0.001265544816016373
1000756.0899900361,2021-10-29,-0.0012307177830717109
1000289.0967435761,2021-11-01,-0.00046664042430621944
1000759.6259248506,2021-11-02,0.00047039319213437736
1001339.8057319794,2021-11-03,0.0005797394220341534
1001060.4494712983,2021-11-04,-0.00027898247835755896
1001307.0533383637,2021-11-05,0.00024634263315026494
1000983.5532849579,2021-11-08,-0.0003230777735233614
1001083.4969731598,2021-11-09,9.984548484731626e-05
999981.4765813141,2021-11-10,-0.001100827648420677
999957.0983834228,2021-11-11,-2.4378649467249325e-05
1000525.4782631836,2021-11-12,0.000568404265222533
1000525.9814763183,2021-11-15,5.029488461261167e-07
1000670.1504475707,2021-11-16,0.00014409318090846668
1001135.2967135925,2021-11-17,0.0004648347568014799
1002065.7036910553,2021-11-18,0.0009293518873194628
1002886.3702331085,2021-11-19,0.0008189747828215577
1002970.7549865264,2021-11-22,8.414188877470252e-05
1003058.2328320007,2021-11-23,8.721873996764273e-05
1003173.029782257,2021-11-24,0.00011444694485196472
1002185.6665696411,2021-11-26,-0.0009842401891827501
1002637.3085950622,2021-11-29,0.0004506570393958409
1003275.589646698,2021-11-30,0.0006366021353525486
1003150.9294579163,2021-12-01,-0.00012425318633091376
1002823.4972450867,2021-12-02,-0.00032640373767733877
1002403.6641596833,2021-12-03,-0.00041865102538662935
1003463.2483485261,2021-12-06,0.0010570434114793859
1005578.0391067048,2021-12-07,0.0021074919900248013
1006589.3606475373,2021-12-08,0.0010057116419635026
1006486.3249633332,2021-12-09,-0.00010236118941076011
1007758.3238250276,2021-12-10,0.0012638014348984594
1006396.1284163971,2021-12-13,-0.0013517084170141525
1006007.0382110139,2021-12-14,-0.0003866173511571924
1007790.9050582428,2021-12-15,0.0017732150765079613
1004840.4574548493,2021-12-16,-0.0029276386486372097
1004466.2384225617,2021-12-17,-0.00037241636670903855
1004126.4088048248,2021-12-20,-0.00033831860617883347
1004547.954556778,2021-12-21,0.00041981343011876504
1004797.7336711121,2021-12-22,0.0002486482732866335
1004824.2274584656,2021-12-23,2.636728414651124e-05
1005415.0390573731,2021-12-27,0.0005879750734134603
1005199.8944217683,2021-12-28,-0.00021398589363308407
1005216.3459823151,2021-12-29,1.636645669989001e-05
1005046.4988069001,2021-12-30,-0.00016896579138792056
1004913.4873952637,2021-12-31,-0.00013234354011903982
