,date,actions
0,2022-01-03,[0]
1,2022-01-04,[0]
2,2022-01-05,[0]
3,2022-01-06,[0]
4,2022-01-07,[0]
5,2022-01-10,[0]
6,2022-01-11,[0]
7,2022-01-12,[0]
8,2022-01-13,[0]
9,2022-01-14,[0]
10,2022-01-18,[0]
11,2022-01-19,[0]
12,2022-01-20,[0]
13,2022-01-21,[0]
14,2022-01-24,[0]
15,2022-01-25,[0]
16,2022-01-26,[0]
17,2022-01-27,[0]
18,2022-01-28,[0]
19,2022-01-31,[0]
20,2022-02-01,[0]
21,2022-02-02,[0]
22,2022-02-03,[0]
23,2022-02-04,[0]
24,2022-02-07,[0]
25,2022-02-08,[0]
26,2022-02-09,[0]
27,2022-02-10,[0]
28,2022-02-11,[0]
29,2022-02-14,[0]
30,2022-02-15,[0]
31,2022-02-16,[0]
32,2022-02-17,[0]
33,2022-02-18,[0]
34,2022-02-22,[0]
35,2022-02-23,[0]
36,2022-02-24,[0]
37,2022-02-25,[0]
38,2022-02-28,[0]
39,2022-03-01,[0]
40,2022-03-02,[0]
41,2022-03-03,[0]
42,2022-03-04,[0]
43,2022-03-07,[0]
44,2022-03-08,[0]
45,2022-03-09,[0]
46,2022-03-10,[0]
47,2022-03-11,[0]
48,2022-03-14,[0]
49,2022-03-15,[0]
50,2022-03-16,[0]
51,2022-03-17,[0]
52,2022-03-18,[0]
53,2022-03-21,[0]
54,2022-03-22,[0]
55,2022-03-23,[0]
56,2022-03-24,[0]
57,2022-03-25,[0]
58,2022-03-28,[0]
59,2022-03-29,[0]
60,2022-03-30,[0]
61,2022-03-31,[0]
