,date,actions
0,2022-07-06,[100]
1,2022-07-07,[-23]
2,2022-07-08,[-77]
3,2022-07-11,[100]
4,2022-07-12,[-23]
5,2022-07-13,[-38]
6,2022-07-14,[-39]
7,2022-07-15,[100]
8,2022-07-18,[-2]
9,2022-07-19,[100]
10,2022-07-20,[-52]
11,2022-07-21,[95]
12,2022-07-22,[-45]
13,2022-07-25,[71]
14,2022-07-26,[-90]
15,2022-07-27,[30]
16,2022-07-28,[18]
17,2022-07-29,[49]
18,2022-08-01,[100]
19,2022-08-02,[-100]
20,2022-08-03,[34]
21,2022-08-04,[-5]
22,2022-08-05,[26]
23,2022-08-08,[-61]
24,2022-08-09,[100]
25,2022-08-10,[-49]
26,2022-08-11,[-94]
27,2022-08-12,[-100]
28,2022-08-15,[0]
29,2022-08-16,[-54]
30,2022-08-17,[-12]
31,2022-08-18,[100]
32,2022-08-19,[-75]
33,2022-08-22,[100]
34,2022-08-23,[21]
35,2022-08-24,[45]
36,2022-08-25,[-48]
37,2022-08-26,[-61]
38,2022-08-29,[-44]
39,2022-08-30,[-59]
40,2022-08-31,[57]
41,2022-09-01,[36]
42,2022-09-02,[100]
43,2022-09-06,[100]
44,2022-09-07,[-100]
45,2022-09-08,[5]
46,2022-09-09,[-76]
47,2022-09-12,[86]
48,2022-09-13,[45]
49,2022-09-14,[-100]
50,2022-09-15,[84]
51,2022-09-16,[-52]
52,2022-09-19,[-100]
53,2022-09-20,[100]
54,2022-09-21,[-100]
55,2022-09-22,[-47]
56,2022-09-23,[-76]
57,2022-09-26,[66]
58,2022-09-27,[46]
59,2022-09-28,[86]
60,2022-09-29,[-10]
61,2022-09-30,[23]
