,date,actions
0,2022-01-03,[100]
1,2022-01-04,[100]
2,2022-01-05,[100]
3,2022-01-06,[100]
4,2022-01-07,[100]
5,2022-01-10,[100]
6,2022-01-11,[100]
7,2022-01-12,[100]
8,2022-01-13,[100]
9,2022-01-14,[100]
10,2022-01-18,[100]
11,2022-01-19,[100]
12,2022-01-20,[100]
13,2022-01-21,[100]
14,2022-01-24,[100]
15,2022-01-25,[100]
16,2022-01-26,[100]
17,2022-01-27,[100]
18,2022-01-28,[-1800]
19,2022-01-31,[100]
20,2022-02-01,[100]
21,2022-02-02,[100]
22,2022-02-03,[100]
23,2022-02-04,[100]
24,2022-02-07,[100]
25,2022-02-08,[100]
26,2022-02-09,[100]
27,2022-02-10,[100]
28,2022-02-11,[100]
29,2022-02-14,[100]
30,2022-02-15,[100]
31,2022-02-16,[100]
32,2022-02-17,[100]
33,2022-02-18,[100]
34,2022-02-22,[100]
35,2022-02-23,[100]
36,2022-02-24,[100]
37,2022-02-25,[100]
38,2022-02-28,[100]
39,2022-03-01,[100]
40,2022-03-02,[100]
41,2022-03-03,[100]
42,2022-03-04,[100]
43,2022-03-07,[100]
44,2022-03-08,[100]
45,2022-03-09,[100]
46,2022-03-10,[100]
47,2022-03-11,[100]
48,2022-03-14,[100]
49,2022-03-15,[100]
50,2022-03-16,[100]
51,2022-03-17,[100]
52,2022-03-18,[100]
53,2022-03-21,[100]
54,2022-03-22,[100]
55,2022-03-23,[100]
56,2022-03-24,[100]
57,2022-03-25,[100]
58,2022-03-28,[100]
59,2022-03-29,[100]
60,2022-03-30,[100]
61,2022-03-31,[100]
